File Path: C:\Users\mts\Desktop\4LA2\Group 3\Test Run 1 02-29-24 17 03 24 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 4LA with Extensometer 44
Test Run: Test Run 1
Date: 2/29/2024 4:51:27 PM


Crosshead 	Load 	Time 	Extensometer 
2.92533985339105	3.3274296875	175.619995117188	1.2090589152649
2.9270073864609	3.32738305664063	175.720001220703	1.21043587569147
2.92867515236139	3.32901025390625	175.820007324219	1.21201307047158
2.93034268543124	3.33038623046875	175.919998168945	1.21358432807028
2.93201045133173	3.33325732421875	176.020004272461	1.21494266204536
2.93373758904636	3.335306640625	176.119995117188	1.21641042642295
2.93534575030208	3.33578662109375	176.220001220703	1.21800159104168
2.93701328337193	3.33542333984375	176.320007324219	1.21943245176226
2.93862144462764	3.33632299804687	176.419998168945	1.22101604938507
2.94028897769749	3.33805688476563	176.520004272461	1.22241629287601
2.94201611541212	3.33763598632813	176.619995117188	1.22405542060733
2.94368388131261	3.336357421875	176.720001220703	1.22570164967328
2.94535141438246	3.33584130859375	176.820007324219	1.22735288459808
2.94695957563818	3.3343974609375	176.919998168945	1.22906127944589
2.9486867133528	3.33404443359375	177.020004272461	1.23071228154004
2.95035447925329	3.33399975585938	177.119995117188	1.23240170069039
2.95202201232314	3.334849609375	177.220001220703	1.233811955899
2.95368977822363	3.33524365234375	177.320007324219	1.23556843027472
2.95535731129348	3.3383466796875	177.419998168945	1.2370094191283
2.95702507719398	3.3412333984375	177.520004272461	1.23850617092103
2.95869261026382	3.34473754882813	177.619995117188	1.24002224765718
2.96036037616432	3.34829858398437	177.720001220703	1.24141247943044
2.96196830458939	3.35128125	177.820007324219	1.24277942813933
2.96363607048988	3.35533740234375	177.919998168945	1.24421482905746
2.96530360355973	3.36016528320313	178.020004272461	1.24553719069809
2.96697136946023	3.36357055664062	178.119995117188	1.24713266268373
2.96863890253007	3.3667958984375	178.220001220703	1.24847667757422
2.97030643559992	3.36921606445313	178.320007324219	1.24983361456543
2.97197420150042	3.37289770507813	178.419998168945	1.25126726925373
2.97364173457026	3.37586254882812	178.520004272461	1.25268322881311
2.97536910511553	3.37936767578125	178.619995117188	1.25406018923968
2.97697703354061	3.3820302734375	178.720001220703	1.25546799972653
2.9786447994411	3.38371484375	178.820007324219	1.25689420383424
2.98031233251095	3.38733520507812	178.919998168945	1.25818361993879
2.98198009841144	3.38965576171875	179.020004272461	1.25970633234829
2.98364763148129	3.39179272460937	179.119995117188	1.26093218568712
2.98525579273701	3.39378955078125	179.220001220703	1.26213498879224
2.98692332580686	3.39321459960937	179.320007324219	1.26322242431343
2.98859109170735	3.3899658203125	179.419998168945	1.26424501650035
2.99031822942197	3.37775390625	179.520004272461	1.26463989727199
2.9920453671366	3.37254296875	179.619995117188	1.26497424207628
2.99365352839231	3.37502758789063	179.720001220703	1.26530462875962
2.99532106146216	3.37977685546875	179.820007324219	1.26554910093546
2.99698882736266	3.38535205078125	179.919998168945	1.26597809139639
2.99871596507728	3.38851733398438	180.020004272461	1.26602733507752
3.000324126333	3.39069384765625	180.119995117188	1.26594712492079
3.00199165940285	3.39082348632813	180.220001220703	1.26621767412871
3.00359982065856	3.39020288085938	180.320007324219	1.26633269246668
3.00526735372841	3.38982861328125	180.419998168945	1.26638927031308
3.00699472427368	3.39031787109375	180.520004272461	1.26644154079258
3.00866225734353	3.39074829101563	180.619995117188	1.2665904359892
3.01033002324402	3.38991259765625	180.720001220703	1.26665539573878
3.0119379516691	3.3921875	180.820007324219	1.26669590827078
3.01366532221437	3.39335961914063	180.919998168945	1.26672082114965
3.01533285528421	3.39587377929687	181.020004272461	1.26686529256403
3.01700038835406	3.39743383789063	181.119995117188	1.2668747222051
3.01860854960978	3.40062817382812	181.220001220703	1.26703293062747
3.02027631551027	3.4031640625	181.320007324219	1.26692559570074
3.0220034532249	3.40680126953125	181.419998168945	1.26711861230433
3.02367098629475	3.41010205078125	181.520004272461	1.26731779891998
3.02533875219524	3.41384497070313	181.619995117188	1.26728869508952
3.02694668062031	3.415837890625	181.720001220703	1.26735109370202
3.02861444652081	3.41936743164063	181.820007324219	1.26746855676174
3.03034158423543	3.42347045898437	181.919998168945	1.26756215468049
3.03200935013592	3.42680224609375	182.020004272461	1.26757670659572
3.03367688320577	3.4294228515625	182.119995117188	1.2677013874054
3.03528504446149	3.43301782226562	182.220001220703	1.26775656826794
3.03695257753134	3.43477734375	182.320007324219	1.26785796601325
3.03867971524596	3.43839306640625	182.419998168945	1.26796378754079
3.04034748114645	3.44154663085938	182.520004272461	1.26805540639907
3.0420150142163	3.44364721679688	182.619995117188	1.26804132014513
3.0436827801168	3.44715014648438	182.720001220703	1.2681798543781
3.04535031318665	3.44963305664063	182.820007324219	1.26816390547901
3.04701807908714	3.45164404296875	182.919998168945	1.2682321248576
3.04868561215699	3.45501489257812	183.020004272461	1.26852048560977
3.0502937734127	3.45589086914062	183.119995117188	1.26866076607257
3.05196130648255	3.45740356445312	183.220001220703	1.26872630789876
3.05362907238305	3.45964111328125	183.320007324219	1.26904342323542
3.0552966054529	3.45976611328125	183.419998168945	1.26918777823448
3.05696437135339	3.457478515625	183.520004272461	1.26957218162715
3.05863190442324	3.45109057617187	183.619995117188	1.27001595683396
3.06029967032373	3.4381875	183.720001220703	1.2712050229311
3.06196720339358	3.4230927734375	183.820007324219	1.27256219275296
3.06363496929407	3.41528393554688	183.919998168945	1.27363367937505
3.06530250236392	3.41372583007813	184.020004272461	1.27494079060853
3.06697026826441	3.41322338867188	184.119995117188	1.27595162484795
3.06857819668949	3.41483544921875	184.220001220703	1.27701601013541
3.07024596258998	3.41704541015625	184.320007324219	1.27797364257276
3.0719731003046	3.4172666015625	184.419998168945	1.27892475575209
3.07364063337445	3.4167216796875	184.520004272461	1.27991789486259
3.07530839927495	3.41643969726563	184.619995117188	1.28067273180932
3.07691632770002	3.41656030273437	184.720001220703	1.28143816255033
3.07858409360051	3.41786791992187	184.820007324219	1.28208112437278
3.08031123131514	3.41800219726563	184.919998168945	1.28262466751039
3.08197899721563	3.4169052734375	185.020004272461	1.28291244618595
3.08364653028548	3.41673486328125	185.119995117188	1.28341093659401
3.08525469154119	3.41659130859375	185.220001220703	1.28345913253725
3.08698182925582	3.41770581054688	185.320007324219	1.28413212951273
3.08864959515631	3.4182373046875	185.419998168945	1.28416123334318
3.09031712822616	3.41909521484375	185.520004272461	1.2844797456637
3.09198466129601	3.4195849609375	185.619995117188	1.28455425146967
3.09359282255173	3.42120361328125	185.720001220703	1.28466787282377
3.09531996026635	3.42380908203125	185.820007324219	1.28465832676739
3.09698772616684	3.42508178710938	185.919998168945	1.28476484678686
3.09865525923669	3.42427392578125	186.020004272461	1.28484354354441
3.10026342049241	3.42462084960937	186.119995117188	1.28481956198812
3.10193095356226	3.42676489257813	186.220001220703	1.28491618670523
3.10359871946275	3.43011938476563	186.320007324219	1.28507404588163
3.10532585717738	3.43378491210937	186.419998168945	1.28522887825966
3.10699362307787	3.43805395507813	186.520004272461	1.28519511781633
3.10860155150294	3.44150732421875	186.619995117188	1.28532364033163
3.11026931740344	3.44556298828125	186.720001220703	1.28551770467311
3.11199645511806	3.44807958984375	186.820007324219	1.2855107197538
3.11366398818791	3.4493349609375	186.919998168945	1.2855218956247
3.11527214944363	3.44816284179688	187.020004272461	1.28571665845811
3.11693991534412	3.44827612304688	187.119995117188	1.28594052512199
3.11860744841397	3.4508037109375	187.220001220703	1.28585484344512
3.12027521431446	3.45531127929687	187.320007324219	1.28605857025832
3.12200235202909	3.45931689453125	187.419998168945	1.28597824368626
3.12361028045416	3.46314990234375	187.520004272461	1.28624506760389
3.12527804635465	3.46815380859375	187.619995117188	1.28635601140559
3.1269455794245	3.473572265625	187.720001220703	1.28651293925941
3.12867294996977	3.47756469726562	187.820007324219	1.2866334291175
3.13034048303962	3.47960424804688	187.919998168945	1.28659175243229
3.13200824894011	3.479072265625	188.020004272461	1.28652073908597
3.13361617736518	3.47949536132813	188.119995117188	1.28680374473333
3.13528394326568	3.48151245117187	188.220001220703	1.28673715516925
3.1370110809803	3.48375903320313	188.320007324219	1.28679512999952
3.13867861405015	3.48543041992188	188.419998168945	1.28685310482979
3.14028677530587	3.48679809570313	188.520004272461	1.28691468853503
3.14195454120636	3.48758154296875	188.619995117188	1.28703261725605
3.14362207427621	3.4879892578125	188.720001220703	1.28721713554114
3.14528960734606	3.48667578125	188.820007324219	1.28708407282829
3.14695737324655	3.4837880859375	188.919998168945	1.28718803171068
3.1486249063164	3.4812822265625	189.020004272461	1.287154504098
3.15029267221689	3.48089599609375	189.119995117188	1.28715997561812
3.15196020528674	3.48214965820313	189.220001220703	1.28704064991325
3.15368757583201	3.48333276367187	189.320007324219	1.28701364155859
3.15529550425708	3.48595581054688	189.419998168945	1.28709431737661
3.15696327015758	3.49136108398437	189.520004272461	1.28714728634804
3.15857119858265	3.49639868164062	189.619995117188	1.28724903333932
3.16029856912792	3.49961352539062	189.720001220703	1.28733448218554
3.16196610219777	3.49311669921875	189.820007324219	1.28782971296459
3.16363386809826	3.44903955078125	189.919998168945	1.29047851078212
3.16524179652333	3.4191083984375	190.020004272461	1.29328877665102
3.16690956242383	3.41467700195312	190.119995117188	1.29500962793827
3.16863670013845	3.4168974609375	190.220001220703	1.29669276066124
3.1703042332083	3.41941235351563	190.320007324219	1.29824026953429
3.17197199910879	3.41889819335938	190.419998168945	1.29966426175088
3.17363953217864	3.41977978515625	190.520004272461	1.30130862817168
3.17530729807913	3.4218623046875	190.619995117188	1.30281900055707
3.17697483114898	3.42448364257812	190.720001220703	1.30433903541416
3.17864259704947	3.42541040039062	190.820007324219	1.30588246975094
3.18031013011932	3.42769775390625	190.919998168945	1.30741426255554
3.18191829137504	3.42963354492188	191.020004272461	1.30886130500585
3.18358582444489	3.43292822265625	191.119995117188	1.31029426120222
3.18531319499016	3.43598461914062	191.220001220703	1.31176353897899
3.18698072806001	3.43757373046875	191.320007324219	1.3130932347849
3.1886484939605	3.43913305664063	191.419998168945	1.31461583077908
3.19025642238557	3.44108374023438	191.520004272461	1.31610478274524
3.1919835601002	3.44378857421875	191.619995117188	1.31750688888133
3.19365132600069	3.44620288085938	191.720001220703	1.31909269839525
3.19531885907054	3.44698217773437	191.820007324219	1.32066395599395
3.19698662497103	3.44798559570313	191.919998168945	1.32212287280709
3.19859455339611	3.4496064453125	192.020004272461	1.32364348974079
3.20032192394137	3.45152416992188	192.119995117188	1.32515060249716
3.20198945701122	3.45233203125	192.220001220703	1.32638972718269
3.20365722291172	3.45239331054688	192.320007324219	1.32809882052243
3.20532475598156	3.4532626953125	192.419998168945	1.32963969372213
3.20693291723728	3.45325463867188	192.520004272461	1.33116450160742
3.20860045030713	3.45389697265625	192.619995117188	1.33268325589597
3.2103278208524	3.45447412109375	192.720001220703	1.33415451273322
3.21199535392225	3.45416455078125	192.820007324219	1.33582728449255
3.21360351517797	3.45455590820313	192.919998168945	1.3372995890677
3.21527104824781	3.45632690429687	193.020004272461	1.3388420920819
3.21699818596244	3.45844604492188	193.119995117188	1.34025444276631
3.21866595186293	3.45995581054688	193.220001220703	1.34180882014334
3.22033348493278	3.4613427734375	193.320007324219	1.34336820337921
3.22200125083327	3.46180615234375	193.419998168945	1.34484434965998
3.22360917925835	3.4630400390625	193.520004272461	1.3463543727994
3.22527694515884	3.46669384765625	193.619995117188	1.34799699299037
3.22700408287346	3.46914990234375	193.720001220703	1.34937220718712
3.22861224412918	3.46958837890625	193.820007324219	1.35089480318129
3.23027977719903	3.4718310546875	193.919998168945	1.35219562798738
3.23194754309952	3.47356689453125	194.020004272461	1.35373824741691
3.23367468081415	3.47564916992188	194.119995117188	1.35518237948418
3.235342213884	3.47727124023438	194.220001220703	1.3567665591836
3.23700997978449	3.47748120117188	194.320007324219	1.35839451104403
3.23867751285434	3.47798266601563	194.419998168945	1.35984772350639
3.24034527875483	3.48023901367188	194.520004272461	1.36125739663839
3.24201281182468	3.4818701171875	194.619995117188	1.36230303905904
3.24368057772517	3.48400366210938	194.720001220703	1.36375497095287
3.24528850615025	3.48493701171875	194.820007324219	1.36492308229208
3.24695627205074	3.4868212890625	194.919998168945	1.36601913254708
3.24862380512059	3.48929614257813	195.020004272461	1.36726710479707
3.25029157102108	3.49149682617188	195.119995117188	1.36823626235127
3.25195910409093	3.49346044921875	195.220001220703	1.36943848337978
3.25362686999142	3.49333715820313	195.320007324219	1.37054501101375
3.25529440306127	3.49416479492188	195.419998168945	1.37170578818768
3.25696216896176	3.49412426757813	195.520004272461	1.37286889366806
3.25862970203161	3.49144921875	195.619995117188	1.37423828709871
3.26029746793211	3.479263671875	195.720001220703	1.37619511224329
3.26196500100195	3.46094311523438	195.820007324219	1.37835182249546
3.26357316225767	3.45573754882813	195.919998168945	1.38018268626183
3.2653002999723	3.45654956054688	196.020004272461	1.38165126554668
3.26696783304214	3.4589052734375	196.119995117188	1.38302962295711
3.26863559894264	3.45983666992187	196.220001220703	1.3845405774191
3.27030313201249	3.45986743164063	196.320007324219	1.38616701588035
3.27197089791298	3.45966625976562	196.419998168945	1.38769007753581
3.27363843098283	3.46073974609375	196.520004272461	1.38941558543593
3.27530619688332	3.46123022460938	196.619995117188	1.39107101131231
3.27697372995317	3.46170629882812	196.720001220703	1.39251549262553
3.27864149585366	3.46101342773437	196.820007324219	1.39397208113223
3.28030902892351	3.46251245117188	196.919998168945	1.39542575925589
3.281976794824	3.4639375	197.020004272461	1.39706465415657
3.28370393253863	3.4644541015625	197.119995117188	1.3985934201628
3.28537146560848	3.4634443359375	197.220001220703	1.39995710924268
3.28697962686419	3.46360571289063	197.320007324219	1.40137830749154
3.28864715993404	3.46278344726562	197.419998168945	1.40271964482963
3.29031492583454	3.46360131835938	197.520004272461	1.40383560210466
3.29198245890439	3.46318603515625	197.619995117188	1.40516564715654
3.29365022480488	3.46044091796875	197.720001220703	1.40634959097952
3.29531775787473	3.46036181640625	197.820007324219	1.40749290585518
3.29692591913044	3.45860913085937	197.919998168945	1.40859233215451
3.29865305684507	3.45844897460938	198.020004272461	1.40955287497491
3.30032082274556	3.45696264648438	198.119995117188	1.41053297556937
3.30198835581541	3.45513818359375	198.220001220703	1.41133146826178
3.3036561217159	3.45311645507813	198.320007324219	1.41213415190578
3.30526405014098	3.45414819335938	198.419998168945	1.41287769656628
3.30699142068624	3.45518115234375	198.520004272461	1.41374010127038
3.30865895375609	3.45438403320313	198.619995117188	1.41447375062853
3.31032648682594	3.45229760742188	198.720001220703	1.41497084405273
3.31193464808166	3.45229760742188	198.820007324219	1.41549610998482
3.31360241398215	3.45295434570312	198.919998168945	1.41607678961009
3.31532955169678	3.45509155273438	199.020004272461	1.41643430106342
3.31699708476663	3.45521435546875	199.119995117188	1.41680403612554
3.31866485066712	3.45650830078125	199.220001220703	1.41742255073041
3.32033238373697	3.45932348632813	199.320007324219	1.41750485636294
3.32200014963746	3.46263232421875	199.419998168945	1.41792790964246
3.32366768270731	3.465548828125	199.520004272461	1.41822139266878
3.3253354486078	3.46648168945313	199.619995117188	1.418482279405
3.32700298167765	3.46946997070313	199.720001220703	1.41894712578505
3.32867074757814	3.47121484375	199.820007324219	1.41913164407015
3.33033828064799	3.4758359375	199.919998168945	1.41936365980655
3.33200604654849	3.47878271484375	200.020004272461	1.41951534897089
3.33373318426311	3.480853515625	200.119995117188	1.4198599383235
3.33534111268818	3.48395361328125	200.220001220703	1.42006296664476
3.33700887858868	3.4867021484375	200.320007324219	1.42017693724483
3.33867641165853	3.48992602539063	200.419998168945	1.42041919752955
3.34034417755902	3.49149291992188	200.520004272461	1.42054737079889
3.34201171062887	3.4938232421875	200.619995117188	1.42065924592316
3.34361987188458	3.4947880859375	200.720001220703	1.42086832784116
3.34528740495443	3.49722875976562	200.820007324219	1.42077438067645
3.34695517085493	3.49971484375	200.919998168945	1.4209640212357
3.34862270392478	3.50117407226563	201.020004272461	1.4211037196219
3.35029046982527	3.50366479492188	201.119995117188	1.42124039120972
3.35195800289512	3.50419262695313	201.220001220703	1.42119650263339
3.35362576879561	3.50673754882812	201.320007324219	1.42146728467196
3.35529330186546	3.50885986328125	201.419998168945	1.42162304837257
3.35696106776595	3.51088305664063	201.520004272461	1.42180011607707
3.3586286008358	3.512119140625	201.619995117188	1.42197462264448
3.36029636673629	3.51394775390625	201.720001220703	1.42203120049089
3.36190429516137	3.51608862304687	201.820007324219	1.42208486795425
3.36363143287599	3.51773828125	201.919998168945	1.42232771031559
3.36529919877648	3.517046875	202.020004272461	1.42234575469047
3.36696673184633	3.5156884765625	202.119995117188	1.42231059726328
3.36863449774683	3.51302880859375	202.220001220703	1.42229464836419
3.37030203081667	3.50801391601563	202.320007324219	1.42244528979063
3.37196979671717	3.49892797851563	202.419998168945	1.42240442801267
3.37369693443179	3.49256030273438	202.520004272461	1.42224249430001
3.37536470033228	3.48959423828125	202.619995117188	1.42226030584425
3.37697262875736	3.4899716796875	202.720001220703	1.42232526559383
3.37864039465785	3.490123046875	202.820007324219	1.42223632428795
3.3803079277277	3.48981713867188	202.919998168945	1.42247800249606
3.38203506544232	3.48893627929688	203.020004272461	1.42263574525714
3.38364322669804	3.49036547851563	203.119995117188	1.42273458186537
3.38531099259853	3.4927265625	203.220001220703	1.42257811967283
3.38697852566838	3.4970146484375	203.320007324219	1.42264110036194
3.38864605873823	3.50055541992187	203.419998168945	1.42287195194513
3.39031382463872	3.50193286132812	203.520004272461	1.42286485061049
3.39198135770857	3.50196020507813	203.619995117188	1.42304901964962
3.39364912360907	3.50353271484375	203.720001220703	1.42295123077929
3.39531665667892	3.50348461914063	203.820007324219	1.42299162689596
3.39704402722418	3.50551586914063	203.919998168945	1.42312585376203
3.39871156029403	3.50644775390625	204.020004272461	1.42314203549176
3.40031972154975	3.50664086914063	204.119995117188	1.42303027678281
3.4019872546196	3.50834399414062	204.220001220703	1.42312271054834
3.40365502052009	3.51033374023438	204.320007324219	1.42320292070508
3.40532255358994	3.51316845703125	204.419998168945	1.42329407390207
3.40699031949043	3.51597045898438	204.520004272461	1.42346660140902
3.40859824791551	3.51841577148438	204.619995117188	1.42341898754239
3.410266013816	3.52111596679687	204.720001220703	1.42343598417938
3.41193354688585	3.52459106445313	204.820007324219	1.42358778975904
3.41366068460047	3.52826245117188	204.919998168945	1.42354401759803
3.41532845050097	3.53077734375	205.020004272461	1.42382690683007
3.41699598357081	3.53350073242188	205.119995117188	1.42370443791151
3.41866374947131	3.53574340820313	205.220001220703	1.4238121220842
3.42033128254116	3.53990234375	205.320007324219	1.42391037661582
3.42199904844165	3.54315478515625	205.419998168945	1.42409454565495
3.4236665815115	3.546953125	205.520004272461	1.42414728179574
3.42527474276721	3.54838818359375	205.619995117188	1.42412364948541
3.42694227583706	3.5520205078125	205.720001220703	1.42419675830752
3.42861004173756	3.55529272460938	205.820007324219	1.42441049683839
3.43033717945218	3.558791015625	205.919998168945	1.42434798181057
3.43200471252203	3.562044921875	206.020004272461	1.42475485336035
3.43361287377775	3.56475146484375	206.119995117188	1.42487557604909
3.43528063967824	3.5670576171875	206.220001220703	1.42474938184023
3.43700777739286	3.57086547851562	206.320007324219	1.42506475094706
3.43867531046271	3.57303735351563	206.419998168945	1.42525555565953
3.44034307636321	3.57486938476563	206.520004272461	1.42546428833157
3.44195100478828	3.57665234375	206.619995117188	1.42553588375449
3.44361877068877	3.57713500976562	206.720001220703	1.42585637513548
3.44528630375862	3.57658251953125	206.820007324219	1.42622704152018
3.44701367430389	3.55986376953125	206.919998168945	1.42684509046376
3.44862160272896	3.52314501953125	207.020004272461	1.42796884756535
3.45028936862946	3.51275073242188	207.119995117188	1.42883928492665
3.4519569016993	3.5140595703125	207.220001220703	1.4294768916443
3.4536246675998	3.51620922851563	207.320007324219	1.43011577893049
3.45529220066965	3.51698779296875	207.419998168945	1.43082183785737
3.45695996657014	3.51774780273437	207.520004272461	1.43159716390073
3.45862749963999	3.51833984375	207.619995117188	1.43181416206062
3.46029526554048	3.52017016601563	207.720001220703	1.43252604175359
3.46202240325511	3.52200366210938	207.820007324219	1.43301277421415
3.46368993632495	3.52317333984375	207.919998168945	1.43362884409726
3.46535770222545	3.52478173828125	208.020004272461	1.43396633211523
3.46696563065052	3.52792309570312	208.119995117188	1.43440719693899
3.46863339655101	3.53025830078125	208.220001220703	1.43492745701224
3.47030092962086	3.53291577148438	208.320007324219	1.43537390977144
3.47196869552135	3.53548803710938	208.419998168945	1.43581046722829
3.4736362285912	3.53686181640625	208.520004272461	1.43628544174135
3.47524438984692	3.53966430664063	208.619995117188	1.43676984589547
3.47697152756155	3.54234985351563	208.720001220703	1.43703480716795
3.47863929346204	3.54460620117188	208.820007324219	1.43780373036861
3.48036643117666	3.54595190429688	208.919998168945	1.43836310598999
3.48203396424651	3.54813525390625	209.020004272461	1.43884995486587
3.48364212550223	3.55034448242188	209.119995117188	1.4394101453945
3.48536926321685	3.55195141601562	209.220001220703	1.44014041870832
3.48703702911735	3.55445727539063	209.320007324219	1.44083797931671
3.48864495754242	3.554416015625	209.419998168945	1.44156033638865
3.49031272344291	3.5553994140625	209.520004272461	1.4425910776481
3.49192088469863	3.5559375	209.619995117188	1.4434332260862
3.49364802241325	3.55653076171875	209.720001220703	1.44454557448626
3.4953155554831	3.556759765625	209.820007324219	1.4457565266639
3.4969833213836	3.55567651367187	209.919998168945	1.44686328712851
3.49865085445344	3.55605810546875	210.020004272461	1.44803326111287
3.50025901570916	3.55726928710938	210.119995117188	1.44938542507589
3.50198615342379	3.55977026367187	210.220001220703	1.45060138311237
3.50365391932428	3.55994409179688	210.320007324219	1.45187054295093
3.50532145239413	3.5604208984375	210.419998168945	1.45306147169322
3.50692961364985	3.56041625976563	210.520004272461	1.45458686165512
3.50859714671969	3.56029296875	210.619995117188	1.45583518315107
3.51032428443432	3.5595888671875	210.720001220703	1.45732692908496
3.51199205033481	3.557505859375	210.820007324219	1.45882775541395
3.51365958340466	3.55573706054688	210.919998168945	1.46038865204901
3.51526774466038	3.55377685546875	211.020004272461	1.46202195901424
3.51693527773023	3.5513759765625	211.119995117188	1.46360823418945
3.51866264827549	3.54898388671875	211.220001220703	1.46527495235205
3.52033018134534	3.54582788085938	211.320007324219	1.46684236824512
3.52199794724584	3.54298901367188	211.419998168945	1.46863341797143
3.52360587567091	3.54217602539063	211.520004272461	1.47023040335625
3.5252736415714	3.54145141601562	211.619995117188	1.47180771455169
3.52700077928603	3.54112719726563	211.720001220703	1.47338781971484
3.52866854518652	3.5395478515625	211.820007324219	1.47507968358696
3.53033607825637	3.53708203125	211.919998168945	1.4766906388104
3.53200361132622	3.5370341796875	212.020004272461	1.47830741479993
3.53367137722671	3.53818383789062	212.119995117188	1.47993944119662
3.53533891029656	3.53769970703125	212.220001220703	1.48162932600826
3.53700667619705	3.53646875	212.320007324219	1.48324249312282
3.53861460462213	3.53543969726563	212.419998168945	1.48486252874136
3.54028237052262	3.534556640625	212.520004272461	1.48646032903343
3.54194990359247	3.53322192382813	212.619995117188	1.48816721048206
3.54361766949296	3.532224609375	212.720001220703	1.48988608270884
3.54528520256281	3.5277119140625	212.820007324219	1.49186339695007
3.5469529684633	3.52558642578125	212.919998168945	1.49337993934751
3.54862050153315	3.523986328125	213.020004272461	1.49520870763808
3.55028826743364	3.52304125976563	213.119995117188	1.49700685869902
3.55195580050349	3.52126977539063	213.220001220703	1.49866845458746
3.55362356640399	3.51992749023437	213.320007324219	1.50040769949555
3.55529109947383	3.5187119140625	213.419998168945	1.50195381138474
3.55695886537433	3.51831567382813	213.520004272461	1.50371342897415
3.55862639844418	3.5194404296875	213.619995117188	1.50521309114993
3.5603535361588	3.5192431640625	213.720001220703	1.50696840137243
3.56196169741452	3.51958618164063	213.820007324219	1.50862254668027
3.56362923048437	3.52170166015625	213.919998168945	1.51009496767074
3.56529699638486	3.52395751953125	214.020004272461	1.51169521268457
3.56696452945471	3.52569458007813	214.119995117188	1.5131919644773
3.56869189999998	3.527884765625	214.220001220703	1.51467509567738
3.57029982842505	3.52862451171875	214.320007324219	1.51624740101397
3.57196759432554	3.53082690429687	214.419998168945	1.51779968291521
3.57363512739539	3.53297875976563	214.520004272461	1.51937687769532
3.57530289329588	3.53516552734375	214.619995117188	1.52087851893157
3.57703003101051	3.53654223632812	214.720001220703	1.52255222201347
3.57869756408036	3.536154296875	214.820007324219	1.52406119741499
3.58030572533607	3.53724267578125	214.919998168945	1.52581732254475
3.58197349123657	3.53852954101563	215.020004272461	1.52742513455451
3.58364102430642	3.53936938476562	215.119995117188	1.52888055890799
3.58530855737627	3.53974633789062	215.220001220703	1.53058115392923
3.58697632327676	3.54038354492188	215.320007324219	1.53213122393936
3.58858448453248	3.54123706054688	215.419998168945	1.53373752254993
3.59025201760232	3.54252221679688	215.520004272461	1.53523136395961
3.59197915531695	3.541845703125	215.619995117188	1.53700751252472
3.59364692121744	3.541486328125	215.720001220703	1.53873080853373
3.59531445428729	3.53928759765625	215.820007324219	1.5403259312734
3.59692261554301	3.53865966796875	215.919998168945	1.54193921480328
3.59864975325763	3.53903369140625	216.020004272461	1.54370989184827
3.60031751915812	3.539111328125	216.119995117188	1.54528091661632
3.60198505222797	3.53769140625	216.220001220703	1.54708861373365
3.60365281812847	3.53704956054688	216.320007324219	1.54860608745366
3.60526074655354	3.53602319335937	216.419998168945	1.54997804202139
3.60692851245403	3.53759643554688	216.520004272461	1.55145465396345
3.60865565016866	3.53740258789063	216.619995117188	1.55280926264822
3.61032318323851	3.53751806640625	216.720001220703	1.55421055387706
3.611990949139	3.53723999023437	216.820007324219	1.55558006372303
3.61359911039472	3.53740551757812	216.919998168945	1.55675481073558
3.61532624810934	3.5390830078125	217.020004272461	1.55787658877671
3.61699378117919	3.53923193359375	217.119995117188	1.5590701950714
3.61866154707968	3.54063452148438	217.220001220703	1.56026938930154
3.62026947550476	3.54079907226563	217.320007324219	1.56135158613324
3.62193724140525	3.54310327148437	217.419998168945	1.56238698400557
3.62366437911987	3.54389404296875	217.520004272461	1.56320387031883
3.62533214502037	3.54574755859375	217.619995117188	1.56425812747329
3.62699967809021	3.54637915039063	217.720001220703	1.56523217447102
3.62860783934593	3.54848974609375	217.820007324219	1.56615336891264
3.63027537241578	3.5493603515625	217.919998168945	1.56689458526671
3.63194313831627	3.5523818359375	218.020004272461	1.56772066839039
3.63361067138612	3.55393994140625	218.119995117188	1.56856176909059
3.63527843728662	3.55491259765625	218.220001220703	1.56937434803694
3.63694597035646	3.556236328125	218.320007324219	1.57011288683861
3.63861350342631	3.55928051757813	218.419998168945	1.57084921374917
3.64028126932681	3.5609658203125	218.520004272461	1.57144630793482
3.64200840704143	3.56232421875	218.619995117188	1.57220882829279
3.64367617294192	3.563640625	218.720001220703	1.57279940322042
3.645284101367	3.56593286132812	218.820007324219	1.57343700993806
3.64695186726749	3.56750439453125	218.919998168945	1.57385121565312
3.64861940033734	3.57095336914063	219.020004272461	1.57436903100461
3.65028716623783	3.57304443359375	219.119995117188	1.57486007083207
3.6518950946629	3.57438452148438	219.220001220703	1.57528149429709
3.6535628605634	3.57774536132812	219.320007324219	1.57580443192273
3.65528999827802	3.579609375	219.419998168945	1.57615449279547
3.65695776417851	3.58299609375	219.520004272461	1.57677941024303
3.65868490189314	3.58518139648438	219.619995117188	1.57712295185775
3.66029283031821	3.5871640625	219.720001220703	1.57763180322945
3.66196059621871	3.58927172851563	219.820007324219	1.57823285553604
3.66362812928855	3.59321435546875	219.919998168945	1.57851469703019
3.66535549983382	3.596357421875	220.020004272461	1.57880876213312
3.6669634282589	3.59744946289063	220.119995117188	1.57944299280643
3.66863119415939	3.59944799804687	220.220001220703	1.57972367014736
3.67023912258446	3.60237719726562	220.320007324219	1.58028840087354
3.67190688848495	3.60444458007813	220.419998168945	1.58061925321817
